label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,I purchased this for my daughter's iPad mini and she loves it.  It's been a great buy and I'm sure I will use it in the future.This is a great product. It is well made and the cover is very thick. I like the way it looks. I love it. I have a portable player and I can use it on my laptop. I also use ,I purchased this for my daughter's iPad mini and she loves it.  It's been a great buy and I'm sure I will use it in the future.This is a great product. It is well made and the cover is very thick. I like the way it looks. I love it. I have a portable player and I can use it on my laptop. I also use ,"['purchase', 'daughter', 'ipad', 'mini', 'love', 'great', 'buy', 'im', 'sure', 'use', 'futurethis', 'great', 'product', 'well', 'make', 'cover', 'thick', 'like', 'way', 'look', 'love', 'portable', 'player', 'use', 'laptop', 'also', 'use']",27,0.8518518518518519,4.814814814814815,0.4666666666666667,0.6773148148148148,0.1481481481481481,0,0,0.04,0.2566666666666666,4.43063240617255,Anomalous,0,0.7654220254822169
OR,Excellent unit. Much better than the original. Charges quickly and efficiently.  Glad I found this unit online. So far so good,Excellent unit. Much better than the original. Charges quickly and efficiently.  Glad I found this unit online. So far so good,"['excellent', 'unit', 'much', 'well', 'original', 'charge', 'quickly', 'efficiently', 'glad', 'find', 'unit', 'online', 'far', 'good']",14,0.9285714285714286,5.571428571428571,0.4583333333333333,0.7214285714285715,0.0714285714285714,0,0,0.0476190476190476,0.1984126984126984,3.664497777324959,Normal,2,0.821487347850732
CG,gave this to a harry boy.  He loves it.  We also have a baby,gave this to a harry boy.  He loves it.  We also have a baby,"['give', 'harry', 'boy', 'love', 'also', 'baby']",6,1.0,4.0,0.5,0.6,0.0,0,0,0.0333333333333333,0.2833333333333333,2.584962499855539,Anomalous,2,0.9358150591702659
OR,Another great short story/novella from Jasinda Wilder. This series is definitely worth the time and money. I highly recommend them.,Another great short story/novella from Jasinda Wilder. This series is definitely worth the time and money. I highly recommend them.,"['another', 'great', 'short', 'storynovella', 'jasinda', 'wilder', 'series', 'definitely', 'worth', 'time', 'money', 'highly', 'recommend']",13,1.0,6.6923076923076925,0.315,0.4225,0.0,0,0,0.0381679389312977,0.1755725190839694,3.700439716265589,Normal,0,0.8070905463790756
CG,"To get straight to the point, the case is comfortable and its easy to use.","To get straight to the point, the case is comfortable and its easy to use.","['get', 'straight', 'point', 'case', 'comfortable', 'easy', 'use']",7,1.0,5.428571428571429,0.3444444444444445,0.6777777777777779,0.0,0,0,0.0135135135135135,0.2162162162162162,2.8073549210477178,Anomalous,2,1.0362049578112256
CG,For this price this is a great addition to my collection of all things batgirl!Very nice.,For this price this is a great addition to my collection of all things batgirl!Very nice.,"['price', 'great', 'addition', 'collection', 'thing', 'batgirlvery', 'nice']",7,1.0,6.857142857142857,0.7,0.875,0.0,1,0,0.0224719101123595,0.1910112359550561,2.8073549210477178,Anomalous,2,0.9667806337439719
CG,Like these bras very much.  They are comfortable and comfortable.  I am a 40 year old,Like these bras very much.  They are comfortable and comfortable.  I am a 40 year old,"['like', 'bra', 'much', 'comfortable', 'comfortable', '40', 'year', 'old']",8,0.875,5.25,0.3,0.6,0.125,0,0,0.0352941176470588,0.2235294117647059,2.749999998990113,Anomalous,2,0.8838913394368415
OR,"Nice and bright when in spot mode, but still has those wide angle LEDs for basic work around camp. Overall good light.","Nice and bright when in spot mode, but still has those wide angle LEDs for basic work around camp. Overall good light.","['nice', 'bright', 'spot', 'mode', 'still', 'wide', 'angle', 'led', 'basic', 'work', 'around', 'camp', 'overall', 'good', 'light']",15,1.0,4.666666666666667,0.3285714285714285,0.5178571428571429,0.0,0,0,0.0423728813559322,0.2033898305084746,3.906890593444475,Normal,0,0.6732769842401956
CG,"I will say that I use it as a long-term storage container for my small bags of coffee.  I had to replace a couple of the plastic ones, so it is not that big of a deal.  I like it very much.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess","I will say that I use it as a long-term storage container for my small bags of coffee.  I had to replace a couple of the plastic ones, so it is not that big of a deal.  I like it very much.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess","['say', 'use', 'longterm', 'storage', 'container', 'small', 'bag', 'coffee', 'replace', 'couple', 'plastic', 'one', 'big', 'deal', 'like', 'muchi', 'buy', 'replace', 'broken', 'one', 'buy', 'year', 'ago', 'want', 'old', 'one', 'become', 'complete', 'mess']",29,0.8620689655172413,4.827586206896552,-0.1041666666666666,0.2791666666666667,0.1379310344827586,0,0,0.0233333333333333,0.2433333333333333,4.556088319032439,Anomalous,3,0.602023167656003
CG,"I have a loud barker and it kept me occupied for a long time. I have used this product for years and it works great. My dog is a bully who is prone to shaking and biting his way out of a toy. I have tried to give him a lot of treats, but he just doesn't like them. I have tried several different kind","I have a loud barker and it kept me occupied for a long time. I have used this product for years and it works great. My dog is a bully who is prone to shaking and biting his way out of a toy. I have tried to give him a lot of treats, but he just doesn't like them. I have tried several different kind","['loud', 'barker', 'keep', 'occupy', 'long', 'time', 'use', 'product', 'year', 'work', 'great', 'dog', 'bully', 'prone', 'shake', 'bite', 'way', 'toy', 'try', 'give', 'lot', 'treat', 'doesnt', 'like', 'tried', 'several', 'different', 'kind']",28,1.0,4.607142857142857,0.2416666666666667,0.5750000000000001,0.0,0,0,0.0166666666666666,0.2333333333333333,4.80735491801806,Anomalous,0,0.3627216205019117
CG,"Jilted as a mail order bride. The story is a good one. There is a strong female character that is not the typical woman, but she is the perfect wife. The chemistry between the two is well written and the chemistry between the two is intense. This is a great series for young readers.I loved this book","Jilted as a mail order bride. The story is a good one. There is a strong female character that is not the typical woman, but she is the perfect wife. The chemistry between the two is well written and the chemistry between the two is intense. This is a great series for young readers.I loved this book","['jilted', 'mail', 'order', 'bride', 'story', 'good', 'one', 'strong', 'female', 'character', 'typical', 'woman', 'perfect', 'wife', 'chemistry', 'two', 'well', 'write', 'chemistry', 'two', 'intense', 'great', 'series', 'young', 'readersi', 'love', 'book']",27,0.925925925925926,5.481481481481482,0.3962962962962963,0.6388888888888888,0.074074074074074,0,0,0.02,0.2066666666666666,4.606739350408584,Anomalous,0,0.32382540417224714
OR,Very good book. I was looking forward to the show but of course hollywood made it different. I prefer the book anytime.,Very good book. I was looking forward to the show but of course hollywood made it different. I prefer the book anytime.,"['good', 'book', 'look', 'forward', 'show', 'course', 'hollywood', 'make', 'different', 'prefer', 'book', 'anytime']",12,0.9166666666666666,5.666666666666667,0.35,0.6000000000000001,0.0833333333333333,0,0,0.0252100840336134,0.2016806722689075,3.418295832467525,Normal,0,0.9495982252563213
OR,I love readin this author and the story telling is great but I really wanted more Christmas stories but still gave it a five star rating.,I love readin this author and the story telling is great but I really wanted more Christmas stories but still gave it a five star rating.,"['love', 'readin', 'author', 'story', 'tell', 'great', 'really', 'want', 'christmas', 'story', 'still', 'give', 'five', 'star', 'rating']",15,0.9333333333333332,5.133333333333334,0.5,0.5166666666666667,0.0666666666666666,0,0,0.0218978102189781,0.1897810218978102,3.7735572602554113,Normal,0,0.7031937784138428
OR,"This hoodie feels great and the color is exactly what I was expecting. The length is a little short, but nothing worth a complaint.","This hoodie feels great and the color is exactly what I was expecting. The length is a little short, but nothing worth a complaint.","['hoodie', 'feel', 'great', 'color', 'exactly', 'expect', 'length', 'little', 'short', 'nothing', 'worth', 'complaint']",12,1.0,5.916666666666667,0.14375,0.35,0.0,0,0,0.0229007633587786,0.1984732824427481,3.5849624989899223,Normal,3,0.5604766383901361
CG,I bought this radio from a local electric company and it was a nice piece of equipment.  It is so quiet and easy to operate.  The remote is easy to set up and the button to select the AM/PM is easy to use.  This is a great product for the price.  I have a portable radio and I can't wait to use it fo,I bought this radio from a local electric company and it was a nice piece of equipment.  It is so quiet and easy to operate.  The remote is easy to set up and the button to select the AM/PM is easy to use.  This is a great product for the price.  I have a portable radio and I can't wait to use it fo,"['buy', 'radio', 'local', 'electric', 'company', 'nice', 'piece', 'equipment', 'quiet', 'easy', 'operate', 'remote', 'easy', 'set', 'button', 'select', 'ampm', 'easy', 'use', 'great', 'product', 'price', 'portable', 'radio', 'cant', 'wait', 'use', 'fo']",28,0.8571428571428571,5.035714285714286,0.325,0.5979166666666667,0.1428571428571428,0,0,0.0333333333333333,0.2433333333333333,4.494680364946441,Anomalous,0,0.6347335000956887
CG,"I don't read reviews before I have read an ebook. I read a lot of books and this is a great book. The author does a good job of making the reader feel as if they are part of the story.

I was given an ARC in exchange for an honest review.I was looking forward to reading the book, but the last part w","I don't read reviews before I have read an ebook. I read a lot of books and this is a great book. The author does a good job of making the reader feel as if they are part of the story.

I was given an ARC in exchange for an honest review.I was looking forward to reading the book, but the last part w","['dont', 'read', 'review', 'read', 'ebook', 'read', 'lot', 'book', 'great', 'book', 'author', 'good', 'job', 'make', 'reader', 'feel', 'part', 'story', 'give', 'arc', 'exchange', 'honest', 'reviewi', 'look', 'forward', 'read', 'book', 'last', 'part', 'w']",30,0.8,4.5,0.525,0.5791666666666667,0.2,0,0,0.0298013245033112,0.23841059602649,4.415061008740601,Anomalous,0,0.7569387615215551
CG,Just what I expected!!! Made a real difference in the quality of my kitchen!This is a pretty,Just what I expected!!! Made a real difference in the quality of my kitchen!This is a pretty,"['expect', 'make', 'real', 'difference', 'quality', 'kitchenthis', 'pretty']",7,1.0,6.857142857142857,0.225,0.65,0.0,4,0,0.0434782608695652,0.217391304347826,2.8073549210477178,Anomalous,3,0.6192882943532572
OR,This movie did everything that fans of the Marvell series were hoping for.  It brought the heroes of the different movies together.  The interactions deepened our understanding of their characters.  It expanded the sense of the background Universe that all of these characters inhabit.  And it had re,This movie did everything that fans of the Marvell series were hoping for.  It brought the heroes of the different movies together.  The interactions deepened our understanding of their characters.  It expanded the sense of the background Universe that all of these characters inhabit.  And it had re,"['movie', 'everything', 'fan', 'marvell', 'series', 'hop', 'brought', 'hero', 'different', 'movie', 'together', 'interaction', 'deepen', 'understand', 'character', 'expand', 'sense', 'background', 'universe', 'character', 'inhabit']",21,0.9047619047619048,7.047619047619048,0.0,0.6,0.0952380952380952,0,0,0.0233333333333333,0.1833333333333333,4.201841229561449,Normal,0,0.7273193427810072
CG,"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, ","This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, ","['charge', 'really', 'fast', 'use', 'external', 'hdd', 'computer', 'plug', 'ethernet', 'port', 'drive', 'also', 'work', 'usb', 'hub', 'plug', 'usb', 'hub', 'work', 'finei', 'use', 'bluray', 'player', 'canon', 'c720', 'cant', 'get', 'picture', 'work', 'dvd', 'player']",31,0.7741935483870968,4.612903225806452,0.1,0.35,0.2258064516129032,0,0,0.0733333333333333,0.2433333333333333,4.478232193951391,Anomalous,2,0.864194946073487
